headline_id,text,source,published_at,pincode,city,state,label_curfew,label_strike,label_normal,keyword_zone,keyword_duration,keyword_order_type,text_clean,label,label_name
HL0000643,"Chakka Jam Updates: Three-Hour Roads Blockade Comes to End, Several Protesters Detained in Delhi - India.Com",Google News,"Sat, 06 Feb 2021 08:00:00 GMT",,Delhi,,1,0,0,delhi,,chakka jam,chakka jam updates three hour roads blockade comes to end several protesters detained in delhi india com,1,curfew
HL0000216,Bharat Bandh sparks protests in parts of Andhra Pradesh - The Hindu,Google News,"Thu, 12 Feb 2026 08:00:00 GMT",,,,1,0,0,,,bandh,bharat bandh sparks protests in parts of andhra pradesh the hindu,1,curfew
HL0001889,Curfew relaxed for 4 hours in Nagpur for essential supplies,Synthetic,2022-06-17,,Nagpur,,1,0,0,,,curfew,curfew relaxed for 4 hours in nagpur for essential supplies,1,curfew
HL0000787,Mumbai: Complete water shutdown scheduled in Kandivli East on December 4 | Mumbai News - The Times of India,Google News,"Fri, 28 Nov 2025 08:00:00 GMT",,Mumbai,,1,0,0,mumbai,,shutdown,mumbai complete water shutdown scheduled in kandivli east on december 4 mumbai news the times of india,1,curfew
HL0003839,‘Age tokens’ via DigiLocker to regulate kids’ social media use in Andhra Pradesh,IndianExpress,"Wed, 15 Apr 2026 07:10:00 +0000",,,,0,0,1,,,,age tokens via digilocker to regulate kids social media use in andhra pradesh,0,normal
HL0000473,This Indian state wants to be a tech hub. But the government keeps shutting down the internet - Rest of World,Google News,"Mon, 04 Nov 2024 08:00:00 GMT",,,,1,0,1,india,,,this indian state wants to be a tech hub but the government keeps shutting down the internet rest of world,1,curfew
HL0004437,Local body elections in Coimbatore district scheduled for 2021-10-11,Synthetic,2021-10-11,,Coimbatore,,0,0,1,coimbatore,,,local body elections in coimbatore district scheduled for 2021 10 11,0,normal
HL0004163,Jaipur receives ₹209 crore under SMART Cities Mission for park beautification,Synthetic,2019-02-06,,Jaipur,,0,0,1,jaipur,,,jaipur receives 209 crore under smart cities mission for park beautification,0,normal
HL0004744,Pune metro rail expansion work begins; 30 km stretch approved,Synthetic,2021-09-26,,Pune,,0,0,1,pune,,,pune metro rail expansion work begins 30 km stretch approved,0,normal
HL0003417,"Congress retains Palakkad assembly seat with margin of over 18,000 votes - The Times of India",Google News,"Sat, 23 Nov 2024 08:00:00 GMT",,,,0,0,1,india,,,congress retains palakkad assembly seat with margin of over 18 000 votes the times of india,0,normal
HL0004344,Hyderabad receives ₹155 crore under SMART Cities Mission for flyover construction,Synthetic,2024-05-01,,Hyderabad,,0,0,1,hyderabad,,,hyderabad receives 155 crore under smart cities mission for flyover construction,0,normal
HL0000597,"Roads blocked, trains stopped: Why India bloc is protesting in Bihar with ‘chakka jam’ - Business Today",Google News,"Wed, 09 Jul 2025 07:00:00 GMT",,,,1,0,0,india,,chakka jam,roads blocked trains stopped why india bloc is protesting in bihar with chakka jam business today,1,curfew
HL0003416,Local Congress leadership created hurdles and obstacles in my campaign: Urmila Matondkar - India Today,Google News,"Tue, 09 Jul 2019 07:00:00 GMT",,,,0,0,1,india,,,local congress leadership created hurdles and obstacles in my campaign urmila matondkar india today,0,normal
HL0002024,Curfew relaxed for 7 hours in Trichy for essential supplies,Synthetic,2024-03-26,,Trichy,,1,0,0,trichy,,curfew,curfew relaxed for 7 hours in trichy for essential supplies,1,curfew
HL0004361,Local body elections in Mumbai district scheduled for 2022-02-20,Synthetic,2022-02-20,,Mumbai,,0,0,1,mumbai,,,local body elections in mumbai district scheduled for 2022 02 20,0,normal
HL0003084,"School Holiday on 8 January 2026 (Thursday): Schools Closed Today in THESE States, Check Details Here - Jagran Josh",Google News,"Thu, 08 Jan 2026 08:00:00 GMT",,,,0,0,1,,,,school holiday on 8 january 2026 thursday schools closed today in these states check details here jagran josh,0,normal
HL0000197,COVID-19: Section 144 imposed in Mumbai till January 7; New Year celebrations banned - India TV News,Google News,"Thu, 30 Dec 2021 08:00:00 GMT",,Mumbai,,1,0,0,mumbai,,section 144,covid 19 section 144 imposed in mumbai till january 7 new year celebrations banned india tv news,1,curfew
HL0005078,Jaipur to get 44 new hospitals under government health scheme,Synthetic,2020-08-23,,Jaipur,,0,0,1,jaipur,,,jaipur to get 44 new hospitals under government health scheme,0,normal
HL0001192,"Ola, Uber and Rapido drivers on 6-hour strike today: How it affects commuters - CNBC TV18",Google News,"Sat, 07 Feb 2026 08:00:00 GMT",,,,0,1,0,,,strike,ola uber and rapido drivers on 6 hour strike today how it affects commuters cnbc tv18,2,strike
HL0000537,"Kerala bandh today: 12-hour PFI hartal, state buses under attack | 10 points | India News - Hindustan Times",Google News,"Fri, 23 Sep 2022 07:00:00 GMT",,,,1,0,0,india,,bandh,kerala bandh today 12 hour pfi hartal state buses under attack 10 points india news hindustan times,1,curfew
HL0002425,Auto-rickshaw drivers in Madurai go on strike demanding increase in insurance premiums,Synthetic,2023-03-08,,Madurai,,0,1,0,madurai,,strike,auto rickshaw drivers in madurai go on strike demanding increase in insurance premiums,2,strike
HL0003728,Schools in Ernakulam shine in CBSE Class X exams,TheHindu,"Thu, 16 Apr 2026 22:30:33 +0530",,,,0,0,1,,,,schools in ernakulam shine in cbse class x exams,0,normal
HL0004180,District administration conducts review meeting on flyover construction in Agra,Synthetic,2020-04-22,,Agra,,0,0,1,,,,district administration conducts review meeting on flyover construction in agra,0,normal
HL0003568,"""They Should Invite Us, Right?"" Peeved Siddaramaiah On BJP's Bridge 'Snub' - NDTV",Google News,"Mon, 14 Jul 2025 07:00:00 GMT",,,,0,0,1,,,,they should invite us right peeved siddaramaiah on bjp s bridge snub ndtv,0,normal
HL0000623,"Congress, NCP to participate in chakka jam in Mumbai - India Today",Google News,"Sat, 06 Feb 2021 08:00:00 GMT",,Mumbai,,1,0,0,mumbai,,chakka jam,congress ncp to participate in chakka jam in mumbai india today,1,curfew
HL0001350,Rail Roko Protest: Kisan Mazdoor Morcha To Hold 2-Hour Rail Blockade in Punjab On Dec 5 - Republic World,Google News,"Tue, 02 Dec 2025 08:00:00 GMT",,,,1,0,0,,,rail roko,rail roko protest kisan mazdoor morcha to hold 2 hour rail blockade in punjab on dec 5 republic world,1,curfew
HL0001800,Internet services suspended in Coimbatore district amid political rally clash curfew,Synthetic,2022-11-02,,Coimbatore,,1,0,0,coimbatore,,curfew,internet services suspended in coimbatore district amid political rally clash curfew,1,curfew
HL0003674,Development work picks up at Devlok spiritual theme park after delay due to Covid-19 - The Times of India,Google News,"Thu, 01 Jul 2021 07:00:00 GMT",,,,0,0,1,india,,,development work picks up at devlok spiritual theme park after delay due to covid 19 the times of india,0,normal
HL0002857,"Filtered water soon for 75,000 residents in 5 Bidhannagar Municipal Corporation wards - The Times of India",Google News,"Wed, 22 Feb 2023 08:00:00 GMT",,,,0,0,1,india,,,filtered water soon for 75 000 residents in 5 bidhannagar municipal corporation wards the times of india,0,normal
HL0001480,Complete shutdown in Mumbai after communal tensions; Section 144 clamped,Synthetic,2022-03-10,,Mumbai,,1,0,0,mumbai,,section 144,complete shutdown in mumbai after communal tensions section 144 clamped,1,curfew
HL0004677,Visakhapatnam metro rail expansion work begins; 38 km stretch approved,Synthetic,2024-05-10,,Visakhapatnam,,0,0,1,,,,visakhapatnam metro rail expansion work begins 38 km stretch approved,0,normal
HL0002223,Patna on edge as curfew extended for 48 hours after mob violence,Synthetic,2020-06-27,,Patna,,1,0,0,,48 hour,curfew,patna on edge as curfew extended for 48 hours after mob violence,1,curfew
HL0004293,Chennai receives ₹137 crore under SMART Cities Mission for underground drainage,Synthetic,2020-02-10,,Chennai,,0,0,1,chennai,,,chennai receives 137 crore under smart cities mission for underground drainage,0,normal
HL0003920,Jaishankar discusses West Asia situation with his UAE counterpart,IndianExpress,"Sat, 11 Apr 2026 18:54:07 +0000",,,,0,0,1,,,,jaishankar discusses west asia situation with his uae counterpart,0,normal
HL0000235,"Bharat Bandh Tomorrow: Nationwide Strike to Disrupt Banks, Transport, and Schools Across India - Pragativadi",Google News,"Wed, 11 Feb 2026 06:15:09 GMT",,,,1,0,0,india,,bandh,bharat bandh tomorrow nationwide strike to disrupt banks transport and schools across india pragativadi,1,curfew
HL0004140,Local body elections in Jaipur district scheduled for 2023-06-03,Synthetic,2023-06-03,,Jaipur,,0,0,1,jaipur,,,local body elections in jaipur district scheduled for 2023 06 03,0,normal
HL0001217,One-day cab strike leaves arriving flyers stranded at airport amid official apathy - The Times of India,Google News,"Fri, 10 Oct 2025 07:00:00 GMT",,,,0,1,0,india,,strike,one day cab strike leaves arriving flyers stranded at airport amid official apathy the times of india,2,strike
HL0005168,Power outage in parts of Lucknow for 3 hours maintenance on 2022-05-15,Synthetic,2022-05-15,,Lucknow,,0,0,1,,,,power outage in parts of lucknow for 3 hours maintenance on 2022 05 15,0,normal
HL0000272,"Bank Strike Tomorrow: Are banks open or closed due to Bharat bandh on February 12, 2026? Check SBI, BOB, U - The Economic Times",Google News,"Thu, 12 Feb 2026 08:00:00 GMT",,,,1,0,0,,,bandh,bank strike tomorrow are banks open or closed due to bharat bandh on february 12 2026 check sbi bob u the economic times,1,curfew
HL0003387,‘Infiltrators’: Modi accused of anti-Muslim hate speech amid India election - Al Jazeera,Google News,"Mon, 22 Apr 2024 07:00:00 GMT",,,,0,0,1,india,,,infiltrators modi accused of anti muslim hate speech amid india election al jazeera,0,normal
HL0003744,"CM, Dy CM to tour Delhi today",TheHindu,"Thu, 16 Apr 2026 21:52:37 +0530",,Delhi,,0,0,1,delhi,,,cm dy cm to tour delhi today,0,normal
HL0004097,Guwahati to get 44 new hospitals under government health scheme,Synthetic,2023-11-12,,Guwahati,,0,0,1,,,,guwahati to get 44 new hospitals under government health scheme,0,normal
HL0003395,"Local MP, at Least 10 Others, Killed in NE India - VOA - Voice of America English News",Google News,"Tue, 21 May 2019 07:00:00 GMT",,,,0,0,1,india,,,local mp at least 10 others killed in ne india voa voice of america english news,0,normal
HL0004040,District administration conducts review meeting on CCTV surveillance in Visakhapatnam,Synthetic,2023-09-19,,Visakhapatnam,,0,0,1,,,,district administration conducts review meeting on cctv surveillance in visakhapatnam,0,normal
HL0001531,Complete shutdown in Pune after communal tensions; Section 144 clamped,Synthetic,2022-07-14,,Pune,,1,0,0,pune,,section 144,complete shutdown in pune after communal tensions section 144 clamped,1,curfew
HL0005192,Madurai metro rail expansion work begins; 38 km stretch approved,Synthetic,2021-02-10,,Madurai,,0,0,1,madurai,,,madurai metro rail expansion work begins 38 km stretch approved,0,normal
HL0002464,Bus services hit in Mumbai as workers strike over low platform rates,Synthetic,2019-04-07,,Mumbai,,0,1,0,mumbai,,strike,bus services hit in mumbai as workers strike over low platform rates,2,strike
HL0001567,Section 144 CrPC imposed in Hyderabad district amid mob violence; gatherings banned,Synthetic,2023-09-10,,Hyderabad,,1,0,0,hyderabad,,section 144,section 144 crpc imposed in hyderabad district amid mob violence gatherings banned,1,curfew
HL0001356,"‘Rail roko’ protest in Punjab: Several farmers detained, released later - The Tribune",Google News,"Fri, 05 Dec 2025 08:00:00 GMT",,,,1,0,0,,,rail roko,rail roko protest in punjab several farmers detained released later the tribune,1,curfew
HL0003400,Reducing the environmental impact of elections: Lessons from the Asia-Pacific - International IDEA,Google News,"Mon, 03 Jun 2024 07:00:00 GMT",,,,0,0,1,,,,reducing the environmental impact of elections lessons from the asia pacific international idea,0,normal
HL0000481,116 Cases In 2023: India Leads In Internet Shutdowns For Sixth Year | BOOM - BOOM Fact Check,Google News,"Fri, 17 May 2024 07:00:00 GMT",,,,1,0,0,india,,shutdown,116 cases in 2023 india leads in internet shutdowns for sixth year boom boom fact check,1,curfew
HL0003452,JSW Energy Pioneers Green Hydrogen Production in India with Largest Plant Commissioning - scanx.trade,Google News,"Mon, 10 Nov 2025 08:00:00 GMT",,,,0,0,1,india,,,jsw energy pioneers green hydrogen production in india with largest plant commissioning scanx trade,0,normal
HL0001371,Kurmis to launch indefinite ‘rail roko’ stir in three states - The Times of India,Google News,"Mon, 11 Aug 2025 07:00:00 GMT",,,,1,0,0,india,indefinite,rail roko,kurmis to launch indefinite rail roko stir in three states the times of india,1,curfew
HL0004025,Mumbai to get 30 new hospitals under government health scheme,Synthetic,2022-02-08,,Mumbai,,0,0,1,mumbai,,,mumbai to get 30 new hospitals under government health scheme,0,normal
HL0000289,Feb 12 Bharat bandh call: Trade unions expect 30 crore workers to join nationwide strike - Moneycontrol.com,Google News,"Mon, 09 Feb 2026 08:00:00 GMT",,,,1,0,0,,,bandh,feb 12 bharat bandh call trade unions expect 30 crore workers to join nationwide strike moneycontrol com,1,curfew
HL0003406,Modi visits Jammu and Kashmir on local election campaign amid massive security - The Independent,Google News,"Thu, 19 Sep 2024 07:00:00 GMT",,,,0,0,1,,,,modi visits jammu and kashmir on local election campaign amid massive security the independent,0,normal
HL0004639,Local body elections in Salem district scheduled for 2023-10-28,Synthetic,2023-10-28,,Salem,,0,0,1,salem,,,local body elections in salem district scheduled for 2023 10 28,0,normal
HL0000159,"Backgrounder | Section 144, a vestige of colonial rule - The Hindu",Google News,"Fri, 20 Dec 2019 08:00:00 GMT",,,,1,0,0,,,section 144,backgrounder section 144 a vestige of colonial rule the hindu,1,curfew
HL0003707,"With BDS student’s death in Kannur, caste bias back in focus",TheHindu,"Thu, 16 Apr 2026 23:28:24 +0530",,,,0,0,1,,,,with bds student s death in kannur caste bias back in focus,0,normal
HL0002761,Nationwide transport bandh: Bhopal gig workers join chakka jam over low platform rates,Synthetic,2020-01-26,,Bhopal,,0,1,0,,,bandh,nationwide transport bandh bhopal gig workers join chakka jam over low platform rates,2,strike
HL0000204,"Food poisoning: Odisha govt orders probe, BJD calls Mayurbhanj bandh on April 18 - ThePrint",Google News,"Wed, 15 Apr 2026 16:46:22 GMT",,,,1,0,0,,,bandh,food poisoning odisha govt orders probe bjd calls mayurbhanj bandh on april 18 theprint,1,curfew
HL0001340,Kerala bus strike: Private operators to halt services today over key demands - India TV News,Google News,"Mon, 07 Jul 2025 07:00:00 GMT",,,,0,1,0,india,,strike,kerala bus strike private operators to halt services today over key demands india tv news,2,strike
HL0000555,Kerala shop owner braves threat of activists during PFI hartal - Telegraph India,Google News,"Sat, 24 Sep 2022 07:00:00 GMT",,,,1,0,0,india,,hartal,kerala shop owner braves threat of activists during pfi hartal telegraph india,1,curfew
HL0000237,"Bharat Bandh Called By Trade Unions Today: What's Open, What's Closed - NDTV",Google News,"Wed, 09 Jul 2025 07:00:00 GMT",,,,1,0,0,,,bandh,bharat bandh called by trade unions today what s open what s closed ndtv,1,curfew
HL0005167,Surat municipal corporation launches park beautification scheme worth ₹137 crore,Synthetic,2020-07-27,,Surat,,0,0,1,surat,,,surat municipal corporation launches park beautification scheme worth 137 crore,0,normal
HL0000260,Bharat Bandh tomorrow: Know what's open and what's closed across India as trade unions announce stir - India TV News,Google News,"Wed, 11 Feb 2026 08:00:00 GMT",,,,1,0,0,india,,bandh,bharat bandh tomorrow know what s open and what s closed across india as trade unions announce stir india tv news,1,curfew
HL0004665,Lucknow to get 26 new hospitals under government health scheme,Synthetic,2021-05-08,,Lucknow,,0,0,1,,,,lucknow to get 26 new hospitals under government health scheme,0,normal
HL0000757,"Amid surge in COVID-19 cases, Night curfew extended to rural parts of Surat city - Oneindia",Google News,"Sun, 11 Apr 2021 07:00:00 GMT",,Surat,,1,0,0,surat,night curfew,curfew,amid surge in covid 19 cases night curfew extended to rural parts of surat city oneindia,1,curfew
HL0002301,Bus services hit in Visakhapatnam as workers strike over inadequate incentives during peak hours,Synthetic,2023-10-31,,Visakhapatnam,,0,1,0,,,strike,bus services hit in visakhapatnam as workers strike over inadequate incentives during peak hours,2,strike
HL0005162,District administration conducts review meeting on CCTV surveillance in Surat,Synthetic,2024-02-16,,Surat,,0,0,1,surat,,,district administration conducts review meeting on cctv surveillance in surat,0,normal
HL0000674,Breaking News: Delhi Police Alert about Farmers` Chakka Jam - Zee News,Google News,"Fri, 05 Feb 2021 08:00:00 GMT",,Delhi,,1,0,0,delhi,,chakka jam,breaking news delhi police alert about farmers chakka jam zee news,1,curfew
HL0000366,Protest at India Gate against air pollution: Delhi Police register FIR for violating prohibitory orders - The Indian Express,Google News,"Mon, 10 Nov 2025 08:00:00 GMT",,Delhi,,1,0,0,delhi,,prohibitory,protest at india gate against air pollution delhi police register fir for violating prohibitory orders the indian express,1,curfew
HL0003673,"PM Modi Visits Zydus Biotech Park in Ahmedabad to Review COVID Vaccine Development | SII, Bharat Biotech Next - India.Com",Google News,"Sat, 28 Nov 2020 08:00:00 GMT",,Ahmedabad,,0,0,1,ahmedabad,,,pm modi visits zydus biotech park in ahmedabad to review covid vaccine development sii bharat biotech next india com,0,normal
HL0002907,"Rs 626.8-Crore PWD repair plan to rool out, make daily commute smoother - The Times of India",Google News,"Mon, 30 Mar 2026 07:00:00 GMT",,,,0,0,1,india,,,rs 626 8 crore pwd repair plan to rool out make daily commute smoother the times of india,0,normal
HL0005084,Local body elections in Chennai district scheduled for 2023-02-06,Synthetic,2023-02-06,,Chennai,,0,0,1,chennai,,,local body elections in chennai district scheduled for 2023 02 06,0,normal
HL0002294,Rail Roko agitation disrupts Kanpur transport links over inadequate incentives during peak hours,Synthetic,2021-12-28,,Kanpur,,0,1,0,,,rail roko,rail roko agitation disrupts kanpur transport links over inadequate incentives during peak hours,2,strike
HL0001072,"Swiggy, Zomato raise delivery incentive amid New Year's Eve strike: Report - India Today",Google News,"Wed, 31 Dec 2025 08:00:00 GMT",,,,0,1,0,india,,strike,swiggy zomato raise delivery incentive amid new year s eve strike report india today,2,strike
HL0001537,Internet services suspended in Mumbai district amid stone-pelting incident curfew,Synthetic,2022-03-10,,Mumbai,,1,0,0,mumbai,,curfew,internet services suspended in mumbai district amid stone pelting incident curfew,1,curfew
HL0004370,Power outage in parts of Lucknow for 5 hours maintenance on 2021-11-01,Synthetic,2021-11-01,,Lucknow,,0,0,1,,,,power outage in parts of lucknow for 5 hours maintenance on 2021 11 01,0,normal
HL0001591,Jaipur on edge as curfew extended for 48 hours after rumour-triggered violence,Synthetic,2019-08-02,,Jaipur,,1,0,0,jaipur,48 hour,curfew,jaipur on edge as curfew extended for 48 hours after rumour triggered violence,1,curfew
HL0000255,Bharat Bandh: Unions demand repeal of labour codes - The South First,Google News,"Thu, 12 Feb 2026 08:00:00 GMT",,,,1,0,0,,,bandh,bharat bandh unions demand repeal of labour codes the south first,1,curfew
HL0001008,'Remove 10-minute delivery option': Gig workers launch nationwide strike on New Year's Eve; demand change - The Times of India,Google News,"Wed, 31 Dec 2025 08:00:00 GMT",,,,0,1,0,india,,strike,remove 10 minute delivery option gig workers launch nationwide strike on new year s eve demand change the times of india,2,strike
HL0002407,Auto-rickshaw drivers in Kolkata go on strike demanding no income protection during disruptions,Synthetic,2021-06-07,,Kolkata,,0,1,0,kolkata,,strike,auto rickshaw drivers in kolkata go on strike demanding no income protection during disruptions,2,strike
HL0000649,"Chakka Jam: At a time when nation needs to scale new heights, Opposition wants India to come to a halt - OpIndia",Google News,"Sun, 07 Feb 2021 08:00:00 GMT",,,,1,0,0,india,,chakka jam,chakka jam at a time when nation needs to scale new heights opposition wants india to come to a halt opindia,1,curfew
HL0004451,Schools in Bhopal to reopen from 2020-09-16 after maintenance work,Synthetic,2020-09-16,,Bhopal,,0,0,1,,,,schools in bhopal to reopen from 2020 09 16 after maintenance work,0,normal
HL0003785,Textile hub Bhiwandi under strain as war impact triggers industry collapse fears,IndiaToday,"Thu, 16 Apr 2026 20:58:16 +0530",,,,0,0,1,,,,textile hub bhiwandi under strain as war impact triggers industry collapse fears,0,normal
HL0001319,Karnataka bus strike begins: Employees defy HC order as talks fail; thousands stranded across state - The Times of India,Google News,"Tue, 05 Aug 2025 07:00:00 GMT",,,,0,1,0,india,,strike,karnataka bus strike begins employees defy hc order as talks fail thousands stranded across state the times of india,2,strike
HL0000384,No prohibitory orders in Mumbai: Police clarify after 'false' reports - India Today,Google News,"Sat, 03 Dec 2022 08:00:00 GMT",,Mumbai,,1,0,0,mumbai,,prohibitory,no prohibitory orders in mumbai police clarify after false reports india today,1,curfew
HL0003146,"Tamil Nadu schools to reopen on this date, TN Transport corporation deploys 2,510 special buses for students - India TV News",Google News,"Fri, 30 May 2025 07:00:00 GMT",,,,0,0,1,india,,,tamil nadu schools to reopen on this date tn transport corporation deploys 2 510 special buses for students india tv news,0,normal
