headline_id,text,source,published_at,pincode,city,state,label_curfew,label_strike,label_normal,keyword_zone,keyword_duration,keyword_order_type,text_clean,label,label_name
HL0004302,Schools in Agra to reopen from 2019-11-15 after maintenance work,Synthetic,2019-11-15,,Agra,,0,0,1,,,,schools in agra to reopen from 2019 11 15 after maintenance work,0,normal
HL0003871,‘Daughters can’t wait endlessly’: PM Modi issues open letter urging immediate passage of women’s quota,IndianExpress,"Tue, 14 Apr 2026 04:19:48 +0000",,,,0,0,1,,,,daughters can t wait endlessly pm modi issues open letter urging immediate passage of women s quota,0,normal
HL0002447,Auto-rickshaw drivers in Mumbai go on strike demanding low platform rates,Synthetic,2022-12-26,,Mumbai,,0,1,0,mumbai,,strike,auto rickshaw drivers in mumbai go on strike demanding low platform rates,2,strike
HL0000969,"E-Challan Row Triggers Maharashtra Transport Strike: Will Buses, Trucks Stay Off Roads Today? - Oneindia",Google News,"Thu, 05 Mar 2026 08:00:00 GMT",,,,0,1,0,india,,strike,e challan row triggers maharashtra transport strike will buses trucks stay off roads today oneindia,2,strike
HL0005095,District administration conducts review meeting on CCTV surveillance in Kolkata,Synthetic,2023-07-21,,Kolkata,,0,0,1,kolkata,,,district administration conducts review meeting on cctv surveillance in kolkata,0,normal
HL0001357,Farmers cancel rail roko protest after talks with govt - The Tribune,Google News,"Sun, 21 Dec 2025 08:00:00 GMT",,,,1,0,0,,,rail roko,farmers cancel rail roko protest after talks with govt the tribune,1,curfew
HL0001539,Delhi on edge as curfew extended for 48 hours after communal tensions,Synthetic,2021-01-02,,Delhi,,1,0,0,delhi,48 hour,curfew,delhi on edge as curfew extended for 48 hours after communal tensions,1,curfew
HL0003815,"Delimitation Bill violates federalism, denies states with low population fair share: Owaisi",IndianExpress,"Thu, 16 Apr 2026 06:31:17 +0000",,,,0,0,1,,,,delimitation bill violates federalism denies states with low population fair share owaisi,0,normal
HL0002794,Truck operators launch indefinite bandh in Hyderabad over no income protection during disruptions,Synthetic,2021-11-22,,Hyderabad,,0,1,0,hyderabad,indefinite,bandh,truck operators launch indefinite bandh in hyderabad over no income protection during disruptions,2,strike
HL0003153,"After ceasefire, schools, colleges and universities in Punjab to reopen tomorrow except these border districts - The Indian Express",Google News,"Sun, 11 May 2025 07:00:00 GMT",,,,0,0,1,india,,,after ceasefire schools colleges and universities in punjab to reopen tomorrow except these border districts the indian express,0,normal
HL0004852,Schools in Guwahati to reopen from 2023-07-09 after maintenance work,Synthetic,2023-07-09,,Guwahati,,0,0,1,,,,schools in guwahati to reopen from 2023 07 09 after maintenance work,0,normal
HL0001904,Government imposes Section 144 in Varanasi following clashes during political rally clash,Synthetic,2024-03-05,,Varanasi,,1,0,0,,,section 144,government imposes section 144 in varanasi following clashes during political rally clash,1,curfew
HL0001862,Indefinite curfew in Ahmedabad after violent rumour-triggered violence; security forces deployed,Synthetic,2023-09-25,,Ahmedabad,,1,0,0,ahmedabad,indefinite,curfew,indefinite curfew in ahmedabad after violent rumour triggered violence security forces deployed,1,curfew
HL0000784,"Tezpur University students announce ""civil disobedience"" over MoE's silence on absentee VC inquiry - India Today NE",Google News,"Mon, 22 Dec 2025 08:00:00 GMT",,,,1,0,1,india,,,tezpur university students announce civil disobedience over moe s silence on absentee vc inquiry india today ne,1,curfew
HL0004121,Patna metro rail expansion work begins; 48 km stretch approved,Synthetic,2021-07-16,,Patna,,0,0,1,,,,patna metro rail expansion work begins 48 km stretch approved,0,normal
HL0001324,"Private bus services between Kerala, South Indian cities hit as drivers strike over safety after assaults - The New Indian Express",Google News,"Fri, 10 Oct 2025 07:00:00 GMT",,,,0,1,0,india,,strike,private bus services between kerala south indian cities hit as drivers strike over safety after assaults the new indian express,2,strike
HL0003922,Unnat Krishi Mahotsav | Centre developing state-wise agricultural roadmaps: Chouhan,IndianExpress,"Sat, 11 Apr 2026 14:28:12 +0000",,,,0,0,1,,,,unnat krishi mahotsav centre developing state wise agricultural roadmaps chouhan,0,normal
HL0003793,Chanakya would've been shocked: Priyanka Gandhi to Amit Shah over women's quota,IndiaToday,"Thu, 16 Apr 2026 18:03:09 +0530",,,,0,0,1,,,,chanakya would ve been shocked priyanka gandhi to amit shah over women s quota,0,normal
HL0003921,Fire at Goa’s Dabolim Airport quickly contained; flights unaffected,IndianExpress,"Sat, 11 Apr 2026 15:57:31 +0000",,,,0,0,1,,,,fire at goa s dabolim airport quickly contained flights unaffected,0,normal
HL0004870,Bengaluru to get 12 new hospitals under government health scheme,Synthetic,2022-10-27,,Bengaluru,,0,0,1,bengaluru,,,bengaluru to get 12 new hospitals under government health scheme,0,normal
HL0001138,"Over 9,000 trucks go off the road in Mysuru as lorry strike begins - The Hindu",Google News,"Tue, 15 Apr 2025 07:00:00 GMT",,,,0,1,0,,,strike,over 9 000 trucks go off the road in mysuru as lorry strike begins the hindu,2,strike
HL0000973,"30 Crore Workers Join Bharat Bandh Today: Here's What’s Open, What’s Closed Across India - Republic World",Google News,"Thu, 12 Feb 2026 08:00:00 GMT",,,,1,0,0,india,,bandh,30 crore workers join bharat bandh today here s what s open what s closed across india republic world,1,curfew
HL0004699,Agra to get 15 new hospitals under government health scheme,Synthetic,2023-12-21,,Agra,,0,0,1,,,,agra to get 15 new hospitals under government health scheme,0,normal
HL0001186,"Mumbai's app-based taxi, auto drivers to observe day-long strike - The Economic Times",Google News,"Sat, 07 Feb 2026 08:00:00 GMT",,Mumbai,,0,1,0,mumbai,,strike,mumbai s app based taxi auto drivers to observe day long strike the economic times,2,strike
HL0002852,"In ‘Smart City’ Indore, Some Are More Equal Than Others When It Comes to Accessing Water - The Wire Science",Google News,"Sat, 21 Mar 2020 07:00:00 GMT",,,,0,0,1,,,,in smart city indore some are more equal than others when it comes to accessing water the wire science,0,normal
HL0003602,PM Modi to inaugurate Chenab Rail Bridge and flag off Katra-Srinagar Vande Bharat on June 6 - The Times of India,Google News,"Fri, 06 Jun 2025 07:00:00 GMT",,,,0,0,1,india,,,pm modi to inaugurate chenab rail bridge and flag off katra srinagar vande bharat on june 6 the times of india,0,normal
HL0004459,Power outage in parts of Kanpur for 3 hours maintenance on 2020-05-13,Synthetic,2020-05-13,,Kanpur,,0,0,1,,,,power outage in parts of kanpur for 3 hours maintenance on 2020 05 13,0,normal
HL0005195,Local body elections in Kanpur district scheduled for 2022-09-24,Synthetic,2022-09-24,,Kanpur,,0,0,1,,,,local body elections in kanpur district scheduled for 2022 09 24,0,normal
HL0002323,Trade unions call Chennai bandh on 2022-05-24; gig sector joins over high commission deduction,Synthetic,2022-05-24,,Chennai,,0,1,0,chennai,,bandh,trade unions call chennai bandh on 2022 05 24 gig sector joins over high commission deduction,2,strike
HL0004265,Schools in Hyderabad to reopen from 2019-09-10 after maintenance work,Synthetic,2019-09-10,,Hyderabad,,0,0,1,hyderabad,,,schools in hyderabad to reopen from 2019 09 10 after maintenance work,0,normal
HL0004955,Power outage in parts of Pune for 3 hours maintenance on 2020-09-16,Synthetic,2020-09-16,,Pune,,0,0,1,pune,,,power outage in parts of pune for 3 hours maintenance on 2020 09 16,0,normal
HL0003987,"After Vande Bharat, Railways to manufacture 2 trains with 220 kmph design speed",IndianExpress,"Thu, 09 Apr 2026 08:45:55 +0000",,,,0,0,1,,,,after vande bharat railways to manufacture 2 trains with 220 kmph design speed,0,normal
HL0001314,"Rajasthan: Private Bus Operators Go on Strike, Thousands of Passengers Stranded as Online Bookings Halt - Patrika News",Google News,"Fri, 31 Oct 2025 07:00:00 GMT",,,,0,1,0,,,strike,rajasthan private bus operators go on strike thousands of passengers stranded as online bookings halt patrika news,2,strike
HL0003913,Assembly Elections 2026 Live Updates: Amit Shah says Bengal will ‘reply to bombs with votes’,IndianExpress,"Sun, 12 Apr 2026 05:00:49 +0000",,,,0,0,1,,,,assembly elections 2026 live updates amit shah says bengal will reply to bombs with votes,0,normal
HL0000327,Assam: Cachar Imposes Prohibitory Orders Along India-Bangladesh Border - Northeast Today,Google News,"Wed, 17 Dec 2025 08:00:00 GMT",,,,1,0,0,india,,prohibitory,assam cachar imposes prohibitory orders along india bangladesh border northeast today,1,curfew
HL0001483,Kochi curfew lifted after 1 days; normalcy slowly returning,Synthetic,2019-06-24,,Kochi,,1,0,0,,,curfew,kochi curfew lifted after 1 days normalcy slowly returning,1,curfew
HL0003631,"Welcome to Ananta, Google India’s new campus in Bengaluru - blog.google",Google News,"Wed, 19 Feb 2025 08:00:00 GMT",,Bengaluru,,0,0,1,bengaluru,,,welcome to ananta google india s new campus in bengaluru blog google,0,normal
HL0000037,Nepal Imposes Curfew In Birgunj Near India Border After Social Media Sparks Religious Tensions - The Times of India,Google News,"Tue, 06 Jan 2026 08:00:00 GMT",,,,1,0,0,india,,curfew,nepal imposes curfew in birgunj near india border after social media sparks religious tensions the times of india,1,curfew
HL0003501,India’s Largest Floating Solar Power Plant at Telangana to be commissioned by May 2021 - AffairsCloud.com,Google News,"Thu, 11 Mar 2021 08:00:00 GMT",,,,0,0,1,india,,,india s largest floating solar power plant at telangana to be commissioned by may 2021 affairscloud com,0,normal
HL0000097,India imposes curfew in the Namsai district due to escalating violent clashes - Jurist.org,Google News,"Mon, 15 Jan 2024 08:00:00 GMT",,,,1,0,0,india,,curfew,india imposes curfew in the namsai district due to escalating violent clashes jurist org,1,curfew
HL0003266,"India Completes 31 Smart Cities, 43 Nearing Finish; 8,067 Projects Done Under Flagship Urban Mission: Report - Swarajyamag",Google News,"Sat, 07 Feb 2026 08:00:00 GMT",,,,0,0,1,india,,,india completes 31 smart cities 43 nearing finish 8 067 projects done under flagship urban mission report swarajyamag,0,normal
HL0003957,"2.49 lakh hectare crop land affected by unseasonal rains, states directed to assess damage: Union Agriculture Minister Shivraj Chouhan",IndianExpress,"Fri, 10 Apr 2026 08:57:56 +0000",,,,0,0,1,,,,2 49 lakh hectare crop land affected by unseasonal rains states directed to assess damage union agriculture minister shivraj chouhan,0,normal
HL0001366,"Punjab farmers’ body call for ‘rail roko’ on May 7 against ‘illegal, forced’ land acquisition - The Indian Express",Google News,"Mon, 05 May 2025 07:00:00 GMT",,,,1,0,0,india,,rail roko,punjab farmers body call for rail roko on may 7 against illegal forced land acquisition the indian express,1,curfew
HL0002329,Mumbai delivery workers threaten strike if algorithm-based penalisation not resolved,Synthetic,2022-01-09,,Mumbai,,0,1,0,mumbai,,strike,mumbai delivery workers threaten strike if algorithm based penalisation not resolved,2,strike
HL0002433,Truck operators launch indefinite bandh in Pune over inadequate incentives during peak hours,Synthetic,2019-05-04,,Pune,,0,1,0,pune,indefinite,bandh,truck operators launch indefinite bandh in pune over inadequate incentives during peak hours,2,strike
HL0002739,Gig delivery workers in Tiruppur protest against high commission deduction; strike called,Synthetic,2021-04-17,,Tiruppur,,0,1,0,tiruppur,,strike,gig delivery workers in tiruppur protest against high commission deduction strike called,2,strike
HL0001236,"Chennai: Uber, Ola drivers to go on indefinite strike from today, auto and cab services to face disruption - India TV News",Google News,"Sat, 01 Feb 2025 08:00:00 GMT",,Chennai,,0,1,0,chennai,indefinite,strike,chennai uber ola drivers to go on indefinite strike from today auto and cab services to face disruption india tv news,2,strike
HL0002338,Trade unions call Chennai bandh on 2020-12-27; gig sector joins over no income protection during disruptions,Synthetic,2020-12-27,,Chennai,,0,1,0,chennai,,bandh,trade unions call chennai bandh on 2020 12 27 gig sector joins over no income protection during disruptions,2,strike
HL0002862,Aruvikkara desilting project promises improved water supply in city - The Times of India,Google News,"Fri, 02 Jan 2026 08:00:00 GMT",,,,0,0,1,india,,,aruvikkara desilting project promises improved water supply in city the times of india,0,normal
HL0005008,District administration conducts review meeting on LED street lighting in Jaipur,Synthetic,2020-03-08,,Jaipur,,0,0,1,jaipur,,,district administration conducts review meeting on led street lighting in jaipur,0,normal
HL0001378,Punjab farmer union withdraws rail roko protest as tensions rise following Operation Sindoor - The Indian Express,Google News,"Wed, 07 May 2025 07:00:00 GMT",,,,1,0,0,india,,rail roko,punjab farmer union withdraws rail roko protest as tensions rise following operation sindoor the indian express,1,curfew
HL0000500,"Investors, Welcome to the Devil’s Own Hell, Where Bandhs and Hartals Are Festivals - PGurus",Google News,"Fri, 13 Feb 2026 08:00:00 GMT",,,,1,0,0,,,bandh,investors welcome to the devil s own hell where bandhs and hartals are festivals pgurus,1,curfew
HL0003833,Samrat sworn in as Bihar CM; Cabinet rejig after May 4 poll results,IndianExpress,"Wed, 15 Apr 2026 14:08:05 +0000",,,,0,0,1,,,,samrat sworn in as bihar cm cabinet rejig after may 4 poll results,0,normal
HL0002728,Bus services hit in Kochi as workers strike over algorithm-based penalisation,Synthetic,2021-05-17,,Kochi,,0,1,0,,,strike,bus services hit in kochi as workers strike over algorithm based penalisation,2,strike
HL0002829,PMC aims to install water meters for 24x7 supply scheme in 1 month - The Times of India,Google News,"Sat, 02 Aug 2025 07:00:00 GMT",,,,0,0,1,india,,,pmc aims to install water meters for 24x7 supply scheme in 1 month the times of india,0,normal
